pair,arm,setup,source,unanimous_images,n_captions,n_images
acousticguitar_violin,caption,w07,prediction,0.9820734986555124,16735,3347
acousticguitar_violin,caption_noclass,w07,prediction,0.7367792052584404,16735,3347
ambulance_firetruck,caption,w07,prediction,0.9780181437543616,14330,2866
ambulance_firetruck,caption_noclass,w07,prediction,0.8269364968597348,14330,2866
ant_bee,caption,w07,prediction,0.9717548076923076,16640,3328
ant_bee,caption_noclass,w07,prediction,0.9032451923076924,16640,3328
cucumber_zucchini,caption,w07,prediction,0.9364675984752224,11805,2361
cucumber_zucchini,caption_noclass,w07,prediction,0.7318932655654383,11805,2361
hotpot_vase,caption,w07,prediction,0.9946917109024092,12245,2449
hotpot_vase,caption_noclass,w07,prediction,0.986116782360147,12245,2449
acousticguitar_violin,caption,w30,prediction,0.9130564684792352,16735,3347
acousticguitar_violin,caption_noclass,w30,prediction,0.749925306244398,16735,3347
ambulance_firetruck,caption,w30,prediction,0.9462665736217724,14330,2866
ambulance_firetruck,caption_noclass,w30,prediction,0.7899511514305653,14330,2866
ant_bee,caption,w30,prediction,0.9134615384615384,16640,3328
ant_bee,caption_noclass,w30,prediction,0.9089543269230768,16640,3328
cucumber_zucchini,caption,w30,prediction,0.7581533248623464,11805,2361
cucumber_zucchini,caption_noclass,w30,prediction,0.7052096569250318,11805,2361
hotpot_vase,caption,w30,prediction,0.9922417313189056,12245,2449
hotpot_vase,caption_noclass,w30,prediction,0.991016741527154,12245,2449
